quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.01210341	-0.009093659	-0.2542426	0.967022	-0.003954677	-0.009670744	-0.2330469	0.9724094	0.01500214	-0.01130223	-0.08847307	0.9959015	0.1880075	0.01766003	0.9234201	0.3341206	0.00420952	-0.03943776	-0.03137262	0.9987205	0.6226127	-0.42446	-0.5541294	-0.3537338	0.4970093	0.503779	0.5747725	0.4994932	0.503287	0.5678407	0.5050759	0.5031606	0.5212263	0.5268623	0.5544389	0.1081314	0.5017375	0.5125082	0.5030363	0.9654281	0.2721768	0.7135283	0.4864366	0.502967	0.4962701	0.4958462	0.5004238	0.5033908	0.4947442	0.4991947	0.5055525	0.4609205	0.9556866	0.4543508	0.4867333	0.5042809	0.4976264	0.5033061	0.4951257	0.502967	6.072118	3.466695	0.8916473	0.03969682	-0.9323413	0.3615796	0.094004	1	0	0	0	0	0	0	0
-0.01210341	-0.009093659	-0.2542426	0.967022	-0.003954677	-0.009670744	-0.2330469	0.9724094	0.01500214	-0.01130223	-0.08847307	0.9959015	0.1880075	0.01766003	0.9234201	0.3341206	0.00420952	-0.03943776	-0.03137262	0.9987205	0.6226127	-0.42446	-0.5541294	-0.3537338	0.4970093	0.503779	0.5747725	0.4994932	0.503287	0.5678407	0.5050759	0.5031606	0.5212263	0.5268623	0.5544389	0.1081314	0.5017375	0.5125082	0.5030363	0.9654281	0.2721768	0.7135283	0.4864366	0.502967	0.4962701	0.4958462	0.5004238	0.5033908	0.4947442	0.4991947	0.5055525	0.4609205	0.9556866	0.4543508	0.4867333	0.5042809	0.4976264	0.5033061	0.4951257	0.502967	6.072616	3.467905	0.8917204	0.03936158	-0.8152842	0.579061	0.0918736	1	0	0	0	0	0	0	0
-0.01210341	-0.009093659	-0.2542426	0.967022	-0.003954677	-0.009670744	-0.2330469	0.9724094	0.01500214	-0.01130223	-0.08847307	0.9959015	0.1880075	0.01766003	0.9234201	0.3341206	0.00420952	-0.03943776	-0.03137262	0.9987205	0.6226127	-0.42446	-0.5541294	-0.3537338	0.4970093	0.503779	0.5747725	0.4994932	0.503287	0.5678407	0.5050759	0.5031606	0.5212263	0.5268623	0.5544389	0.1081314	0.5017375	0.5125082	0.5030363	0.9654281	0.2721768	0.7135283	0.4864366	0.502967	0.4962701	0.4958462	0.5004238	0.5033908	0.4947442	0.4991947	0.5055525	0.4609205	0.9556866	0.4543508	0.4867333	0.5042809	0.4976264	0.5033061	0.4951257	0.502967	6.073018	3.468888	0.8917794	0.03908935	-0.6635494	0.7481325	0.08932132	1	0	0	0	0	0	0	0
-0.007011778	-0.006519726	-0.2589997	0.96583	-0.003954677	-0.009670744	-0.2330469	0.9724094	0.01500214	-0.01130223	-0.08847307	0.9959015	0.1880075	0.01766003	0.9234201	0.3341206	0.00420952	-0.03943776	-0.03137262	0.9987205	0.6226127	-0.42446	-0.5541294	-0.3537338	0.4983816	0.5025826	0.5763559	0.4994932	0.503287	0.5678407	0.5050759	0.5031606	0.5212263	0.5268623	0.5544389	0.1081314	0.5017375	0.5125082	0.5030363	0.9654281	0.2721768	0.7135283	0.4860552	0.5027974	0.4961429	0.4958462	0.5004238	0.5033908	0.4947442	0.4991947	0.5055525	0.4609205	0.9556866	0.4543508	0.4867333	0.5042809	0.4976264	0.5033061	0.4951257	0.502967	6.073333	3.469667	0.8918257	0.03887352	-0.5016791	0.8650538	0.08564335	1	0	0	0	0	0	0	0
-0.007011778	-0.006519726	-0.2589997	0.96583	0.01187487	-0.006571417	-0.2283236	0.9734907	-0.002057895	-0.005188491	-0.07556703	0.9971251	0.2393821	-0.0113684	0.9073965	0.3452514	-0.009237886	-0.03766359	-0.05208522	0.9978894	0.6221931	-0.424661	-0.5547282	-0.3532923	0.4983816	0.5025826	0.5763559	0.5041578	0.5011733	0.5663188	0.4994716	0.5016963	0.5170465	0.5257837	0.572915	0.1147247	0.4976833	0.5121283	0.5094832	0.9634845	0.2721226	0.7154045	0.4860552	0.5027974	0.4961429	0.4958462	0.5003815	0.503518	0.4949561	0.4993218	0.5054253	0.4637604	0.9595861	0.4749925	0.4865214	0.5042385	0.498135	0.5038995	0.5097063	0.5097487	6.073918	3.470971	0.8919116	0.03851213	-0.3423221	0.9395826	0.08601413	1	0	0	0	0	0	0	0
-0.008813831	-0.01009188	-0.2639159	0.9644526	-0.007122989	-0.01233342	-0.2385872	0.9710166	-0.002057895	-0.005188491	-0.07556703	0.9971251	0.2393821	-0.0113684	0.9073965	0.3452514	-0.009237886	-0.03766359	-0.05208522	0.9978894	0.6221931	-0.424661	-0.5547282	-0.3532923	0.4981414	0.503839	0.5779718	0.4987346	0.5043536	0.5696471	0.4994716	0.5016963	0.5170465	0.5257837	0.572915	0.1147247	0.4976833	0.5121283	0.5094832	0.9634845	0.2721226	0.7154045	0.4862671	0.5029246	0.4961853	0.4961005	0.5006358	0.503518	0.4949561	0.4993218	0.5054253	0.4637604	0.9595861	0.4749925	0.4865214	0.5042385	0.498135	0.5038995	0.5097063	0.5097487	6.074393	3.47203	0.8919814	0.03821896	-0.2004896	0.9796959	0.0842375	1	0	0	0	0	0	0	0
-0.008813831	-0.01009188	-0.2639159	0.9644526	-0.007122989	-0.01233342	-0.2385872	0.9710166	0.01997766	-0.01238882	-0.07429197	0.9969594	0.2989618	-0.05310792	0.8843484	0.3545834	0.01025452	-0.03980214	-0.04425833	0.9981743	0.6205875	-0.4220718	-0.5569949	-0.3556449	0.4981414	0.503839	0.5779718	0.4987346	0.5043536	0.5696471	0.5066362	0.5034593	0.5167206	0.5228832	0.5958389	0.12147	0.5038311	0.5125147	0.5072273	0.9644261	0.2707127	0.7143359	0.4862671	0.5029246	0.4961853	0.4961005	0.5006358	0.503518	0.4949985	0.4991947	0.5058068	0.4245961	1.039271	0.4749078	0.486479	0.5040267	0.4979655	0.5042809	0.5253041	0.5119951	6.074683	3.472783	0.892024	0.03801019	-0.09034086	0.9959109	0.08056364	1	0	0	0	0	0	0	0
-0.002586999	-0.003401687	-0.263422	0.9646713	0.006857521	-0.005867576	-0.241266	0.970417	0.01997766	-0.01238882	-0.07429197	0.9969594	0.2989618	-0.05310792	0.8843484	0.3545834	0.01025452	-0.03980214	-0.04425833	0.9981743	0.6205875	-0.4220718	-0.5569949	-0.3556449	0.4994908	0.5012615	0.5778221	0.5025691	0.5012859	0.5705484	0.5066362	0.5034593	0.5167206	0.5228832	0.5958389	0.12147	0.5038311	0.5125147	0.5072273	0.9644261	0.2707127	0.7143359	0.4861823	0.5029246	0.4961005	0.4959734	0.5002967	0.503518	0.4949985	0.4991947	0.5058068	0.4245961	1.039271	0.4749078	0.486479	0.5040267	0.4979655	0.5042809	0.5253041	0.5119951	6.074897	3.473353	0.8920554	0.03785235	-0.001510099	0.9999989	0.07631174	1	0	0	0	0	0	0	0
-0.002586999	-0.003401687	-0.263422	0.9646713	0.006857521	-0.005867576	-0.241266	0.970417	-0.001916116	-0.006796964	-0.08079762	0.9967055	0.3513538	-0.09809825	0.857671	0.3623917	-0.01289973	-0.03759161	-0.04815219	0.998049	0.6210959	-0.4201553	-0.5570891	-0.3568769	0.4994908	0.5012615	0.5778221	0.5025691	0.5012859	0.5705484	0.4995669	0.5022058	0.5187166	0.5186486	0.6176678	0.1274581	0.4964675	0.512152	0.5081827	0.9687039	0.2702721	0.7098545	0.4861823	0.5029246	0.4961005	0.4959734	0.5002967	0.503518	0.4947442	0.4993642	0.5052558	0.3721229	1.060888	0.4557071	0.4865214	0.5041114	0.4978383	0.5008053	0.5091553	0.5065274	6.075047	3.473765	0.8920774	0.03773836	0.06838692	0.9976589	0.07125743	1	0	0	0	0	0	0	0
-0.002586999	-0.003401687	-0.263422	0.9646713	0.006857521	-0.005867576	-0.241266	0.970417	-0.001916116	-0.006796964	-0.08079762	0.9967055	0.3513538	-0.09809825	0.857671	0.3623917	-0.01289973	-0.03759161	-0.04815219	0.998049	0.6210959	-0.4201553	-0.5570891	-0.3568769	0.4994908	0.5012615	0.5778221	0.5025691	0.5012859	0.5705484	0.4995669	0.5022058	0.5187166	0.5186486	0.6176678	0.1274581	0.4964675	0.512152	0.5081827	0.9687039	0.2702721	0.7098545	0.4861823	0.5029246	0.4961005	0.4959734	0.5002967	0.503518	0.4947442	0.4993642	0.5052558	0.3721229	1.060888	0.4557071	0.4865214	0.5041114	0.4978383	0.5008053	0.5091553	0.5065274	6.074996	3.473617	0.8920699	0.03777924	-0.01906575	0.9998181	0.06505115	1	0	0	0	0	0	0	0
-0.009552189	-0.009506156	-0.2656992	0.9639618	-0.004997043	-0.01342369	-0.247189	0.9688614	0.01766647	-0.01054997	-0.07590114	0.996903	0.3794867	-0.1154521	0.838526	0.3735435	0.006343232	-0.03909216	-0.04411186	0.9982413	0.6222246	-0.420397	-0.5566955	-0.3552366	0.4978724	0.5037251	0.5785581	0.4995149	0.5045336	0.5724805	0.5058632	0.5029211	0.5172145	0.5207571	0.6285431	0.1352514	0.5025723	0.5123448	0.5071289	0.9680647	0.2708148	0.7101391	0.4864366	0.5029246	0.4961853	0.4959734	0.5006358	0.5033908	0.4949561	0.4991947	0.5052134	0.5077565	0.752872	0.5225067	0.4864366	0.5041538	0.498135	0.4963548	0.494829	0.4974569	6.074919	3.473412	0.8920586	0.0378361	-0.139478	0.9902251	0.05991685	1	0	0	0	0	0	0	0
-0.009552189	-0.009506156	-0.2656992	0.9639618	-0.004997043	-0.01342369	-0.247189	0.9688614	0.01766647	-0.01054997	-0.07590114	0.996903	0.3794867	-0.1154521	0.838526	0.3735435	0.006343232	-0.03909216	-0.04411186	0.9982413	0.6222246	-0.420397	-0.5566955	-0.3552366	0.4978724	0.5037251	0.5785581	0.4995149	0.5045336	0.5724805	0.5058632	0.5029211	0.5172145	0.5207571	0.6285431	0.1352514	0.5025723	0.5123448	0.5071289	0.9680647	0.2708148	0.7101391	0.4864366	0.5029246	0.4961853	0.4959734	0.5006358	0.5033908	0.4949561	0.4991947	0.5052134	0.5077565	0.752872	0.5225067	0.4864366	0.5041538	0.498135	0.4963548	0.494829	0.4974569	6.075064	3.473796	0.8920799	0.03772977	-0.04104976	0.9991571	0.05633977	1	0	0	0	0	0	0	0
-0.004950616	-0.005605361	-0.2640941	0.9644679	0.007798127	-0.006843639	-0.2470299	0.9689523	-0.002043116	-0.009295863	-0.08099794	0.9966688	0.3794867	-0.1154521	0.838526	0.3735435	0.006343232	-0.03909216	-0.04411186	0.9982413	0.6222246	-0.420397	-0.5566955	-0.3552366	0.4989513	0.5021371	0.5780406	0.5029436	0.5014976	0.572445	0.4995914	0.503002	0.5187803	0.5207571	0.6285431	0.1352514	0.5025723	0.5123448	0.5071289	0.9680647	0.2708148	0.7101391	0.4861823	0.5028822	0.4960581	0.4957615	0.5004662	0.5034756	0.4947866	0.4992794	0.505383	0.5077565	0.752872	0.5225067	0.4864366	0.5041538	0.498135	0.4963548	0.494829	0.4974569	6.075168	3.474076	0.8920951	0.03765217	0.03730814	0.9993038	0.0524625	1	0	0	0	0	0	0	0
-0.004950616	-0.005605361	-0.2640941	0.9644679	0.007798127	-0.006843639	-0.2470299	0.9689523	-0.002043116	-0.009295863	-0.08099794	0.9966688	0.437689	-0.1516196	0.8002848	0.3807677	-0.01142055	-0.0388006	-0.02938362	0.9987496	0.6214179	-0.4209795	-0.5582817	-0.3534653	0.4989513	0.5021371	0.5780406	0.5029436	0.5014976	0.572445	0.4995914	0.503002	0.5187803	0.5250597	0.6519108	0.1473097	0.4967219	0.5124547	0.502206	0.9621242	0.2708201	0.7157587	0.4861823	0.5028822	0.4960581	0.4957615	0.5004662	0.5034756	0.4947866	0.4992794	0.505383	0.4655829	1.103358	0.5442505	0.4863943	0.5042385	0.4979231	0.5003815	0.5153012	0.4990251	6.075236	3.474267	0.8921051	0.03759907	0.09789973	0.9951962	0.04848784	1	0	0	0	0	0	0	0
-0.002333442	-0.007665657	-0.2549473	0.9669217	-0.008762151	-0.01279537	-0.252427	0.9674917	0.02073856	-0.009388048	-0.07543837	0.9968906	0.4962281	-0.2054826	0.7452245	0.3951899	-0.01142055	-0.0388006	-0.02938362	0.9987496	0.6214179	-0.4209795	-0.5582817	-0.3534653	0.4999039	0.5025488	0.5750323	0.498329	0.5046452	0.5741866	0.5068091	0.5024811	0.5170671	0.5318986	0.678955	0.1683144	0.4967219	0.5124547	0.502206	0.9621242	0.2708201	0.7157587	0.4863943	0.5027974	0.4962701	0.495931	0.5004662	0.5034332	0.4947442	0.4993642	0.5054253	0.3338064	1.1702	0.5787099	0.4863943	0.5042385	0.4979231	0.5003815	0.5153012	0.4990251	6.075182	3.474059	0.8920972	0.03765679	0.04640996	0.9989225	0.04490513	1	0	0	0	0	0	0	0
-0.002333442	-0.007665657	-0.2549473	0.9669217	-0.008762151	-0.01279537	-0.252427	0.9674917	0.02073856	-0.009388048	-0.07543837	0.9968906	0.4962281	-0.2054826	0.7452245	0.3951899	0.009204244	-0.03816869	-0.03145627	0.9987336	0.6222211	-0.419805	-0.558229	-0.3535321	0.4999039	0.5025488	0.5750323	0.498329	0.5046452	0.5741866	0.5068091	0.5024811	0.5170671	0.5318986	0.678955	0.1683144	0.503318	0.5120534	0.5031202	0.9645181	0.2707502	0.7130631	0.4863943	0.5027974	0.4962701	0.495931	0.5004662	0.5034332	0.4947442	0.4993642	0.5054253	0.3338064	1.1702	0.5787099	0.4864366	0.5041114	0.4978383	0.5005086	0.5009325	0.5102997	6.075116	3.473832	0.8920876	0.03771973	-0.03110963	0.999516	0.04180608	1	0	0	0	0	0	0	0
-0.002333442	-0.007665657	-0.2549473	0.9669217	-0.008762151	-0.01279537	-0.252427	0.9674917	0.02073856	-0.009388048	-0.07543837	0.9968906	0.4962281	-0.2054826	0.7452245	0.3951899	0.009204244	-0.03816869	-0.03145627	0.9987336	0.6222211	-0.419805	-0.558229	-0.3535321	0.4999039	0.5025488	0.5750323	0.498329	0.5046452	0.5741866	0.5068091	0.5024811	0.5170671	0.5318986	0.678955	0.1683144	0.503318	0.5120534	0.5031202	0.9645181	0.2707502	0.7130631	0.4863943	0.5027974	0.4962701	0.495931	0.5004662	0.5034332	0.4947442	0.4993642	0.5054253	0.3338064	1.1702	0.5787099	0.4864366	0.5041114	0.4978383	0.5005086	0.5009325	0.5102997	6.074933	3.4734	0.8920606	0.03783941	-0.1662698	0.9860803	0.04055924	1	0	0	0	0	0	0	0
-0.00908012	-0.007651868	-0.2539076	0.9671556	0.007917728	-0.006644906	-0.2489347	0.9684651	-0.001412495	-0.009356598	-0.08034857	0.9967219	0.5319619	-0.2410386	0.7064009	0.3998934	-0.012339	-0.04211603	-0.03958803	0.9982519	0.6224983	-0.4206724	-0.5579765	-0.3524099	0.4978226	0.5030897	0.5746729	0.5029677	0.5014211	0.5730703	0.4997911	0.5030048	0.5185747	0.5415513	0.6966472	0.1865483	0.4965973	0.5135544	0.5054439	0.9627966	0.2711572	0.7147335	0.4863518	0.5028398	0.4962701	0.4956767	0.5002967	0.5034756	0.4947866	0.499449	0.5052982	0.4384138	0.8485786	0.5282711	0.486479	0.504069	0.4977112	0.5051711	0.5119527	0.4994914	6.074759	3.472993	0.8920352	0.03795214	-0.3310444	0.9436153	0.03910485	1	0	0	0	0	0	0	0
-0.00908012	-0.007651868	-0.2539076	0.9671556	0.007917728	-0.006644906	-0.2489347	0.9684651	-0.001412495	-0.009356598	-0.08034857	0.9967219	0.5319619	-0.2410386	0.7064009	0.3998934	-0.012339	-0.04211603	-0.03958803	0.9982519	0.6224983	-0.4206724	-0.5579765	-0.3524099	0.4978226	0.5030897	0.5746729	0.5029677	0.5014211	0.5730703	0.4997911	0.5030048	0.5185747	0.5415513	0.6966472	0.1865483	0.4965973	0.5135544	0.5054439	0.9627966	0.2711572	0.7147335	0.4863518	0.5028398	0.4962701	0.4956767	0.5002967	0.5034756	0.4947866	0.499449	0.5052982	0.4384138	0.8485786	0.5282711	0.486479	0.504069	0.4977112	0.5051711	0.5119527	0.4994914	6.073721	3.470555	0.8918827	0.03862751	-0.5165523	0.8562557	0.04991686	1	0	0	0	0	0	0	0
-0.00908012	-0.007651868	-0.2539076	0.9671556	0.007917728	-0.006644906	-0.2489347	0.9684651	-0.001412495	-0.009356598	-0.08034857	0.9967219	0.5319619	-0.2410386	0.7064009	0.3998934	-0.012339	-0.04211603	-0.03958803	0.9982519	0.6224983	-0.4206724	-0.5579765	-0.3524099	0.4978226	0.5030897	0.5746729	0.5029677	0.5014211	0.5730703	0.4997911	0.5030048	0.5185747	0.5415513	0.6966472	0.1865483	0.4965973	0.5135544	0.5054439	0.9627966	0.2711572	0.7147335	0.4863518	0.5028398	0.4962701	0.4956767	0.5002967	0.5034756	0.4947866	0.499449	0.5052982	0.4384138	0.8485786	0.5282711	0.486479	0.504069	0.4977112	0.5051711	0.5119527	0.4994914	6.072809	3.468415	0.8917488	0.03922038	-0.7015688	0.7126017	0.0578495	1	0	0	0	0	0	0	0
-0.0004431873	-0.007295452	-0.2511776	0.9679134	0.007917728	-0.006644906	-0.2489347	0.9684651	-0.001412495	-0.009356598	-0.08034857	0.9967219	0.5319619	-0.2410386	0.7064009	0.3998934	-0.012339	-0.04211603	-0.03958803	0.9982519	0.6224983	-0.4206724	-0.5579765	-0.3524099	0.5004468	0.5022832	0.5737954	0.5029677	0.5014211	0.5730703	0.4997911	0.5030048	0.5185747	0.5415513	0.6966472	0.1865483	0.4965973	0.5135544	0.5054439	0.9627966	0.2711572	0.7147335	0.4865214	0.5026279	0.4961005	0.4956767	0.5002967	0.5034756	0.4947866	0.499449	0.5052982	0.4384138	0.8485786	0.5282711	0.486479	0.504069	0.4977112	0.5051711	0.5119527	0.4994914	6.072915	3.46862	0.8917643	0.03916345	-0.5307956	0.8474999	0.05322043	1	0	0	0	0	0	0	0
-0.01184065	-0.009239499	-0.2532024	0.9672967	0.01000361	-0.003725503	-0.242006	0.970216	0.02015777	-0.009142562	-0.07664318	0.9968129	0.5581965	-0.2667783	0.6701104	0.4101195	0.009297858	-0.03804747	-0.03392871	0.9986565	0.6188658	-0.4201214	-0.5613544	-0.3540966	0.4970979	0.5037995	0.5744308	0.5033767	0.5003799	0.5707861	0.5066217	0.5024092	0.5174486	0.5643351	0.7089545	0.2176317	0.5033764	0.5120056	0.5039098	0.9564511	0.2697207	0.7213247	0.4861823	0.5028398	0.4961005	0.4955495	0.5004238	0.5033061	0.4949561	0.4994914	0.5055525	0.4698639	0.8147972	0.5713348	0.4863095	0.5040267	0.4979655	0.5004238	0.5242869	0.5061459	6.073025	3.46884	0.8917804	0.03910249	-0.3635345	0.9315808	0.05013362	1	0	0	0	0	0	0	0
-0.01184065	-0.009239499	-0.2532024	0.9672967	0.01000361	-0.003725503	-0.242006	0.970216	-0.001363903	-0.01027096	-0.08261987	0.9965273	0.5803586	-0.2857156	0.6367788	0.4195988	-0.01070922	-0.0431803	-0.03816428	0.9982806	0.6176544	-0.419567	-0.5614579	-0.3566953	0.4970979	0.5037995	0.5744308	0.5033767	0.5003799	0.5707861	0.4998374	0.5032941	0.5193007	0.6029363	0.7172414	0.2630847	0.4971105	0.5138687	0.5050093	0.9587497	0.2689914	0.7195485	0.4861823	0.5028398	0.4961005	0.4955495	0.5004238	0.5033061	0.494829	0.4991523	0.5056373	0.4834696	0.7214644	0.5951979	0.4861823	0.5039842	0.4977959	0.5101302	0.5283559	0.5059764	6.073134	3.469065	0.8917965	0.03904015	-0.214044	0.976824	0.04659177	1	0	0	0	0	0	0	0
0.0003336161	-0.00739672	-0.2491928	0.9684256	0.01000361	-0.003725503	-0.242006	0.970216	-0.001363903	-0.01027096	-0.08261987	0.9965273	0.5803586	-0.2857156	0.6367788	0.4195988	-0.01070922	-0.0431803	-0.03816428	0.9982806	0.6176544	-0.419567	-0.5614579	-0.3566953	0.5006896	0.5022537	0.5731446	0.5033767	0.5003799	0.5707861	0.4998374	0.5032941	0.5193007	0.6029363	0.7172414	0.2630847	0.4971105	0.5138687	0.5050093	0.9587497	0.2689914	0.7195485	0.4862671	0.5027974	0.4961005	0.4955495	0.5004238	0.5033061	0.494829	0.4991523	0.5056373	0.4834696	0.7214644	0.5951979	0.4861823	0.5039842	0.4977959	0.5101302	0.5283559	0.5059764	6.071577	3.465491	0.8915678	0.04003035	-0.3884066	0.921488	0.06486862	1	0	0	0	0	0	0	0
0.0003336161	-0.00739672	-0.2491928	0.9684256	-0.004389366	-0.01297797	-0.2450852	0.9694048	0.0192008	-0.009313961	-0.07831335	0.9967003	0.6128023	-0.317086	0.594513	0.4128972	0.008407812	-0.03854229	-0.03402943	0.998642	0.6163632	-0.4172921	-0.562289	-0.3602704	0.5006896	0.5022537	0.5731446	0.4996579	0.5043476	0.5717911	0.5063263	0.5024764	0.5179806	0.6934681	0.728028	0.3595435	0.5030994	0.5121725	0.5039333	0.9635922	0.2676967	0.7150078	0.4862671	0.5027974	0.4961005	0.4958462	0.5003815	0.5034756	0.4949561	0.4993642	0.5055101	0.4874115	0.85358	0.5559913	0.4864366	0.5038995	0.4980079	0.5026703	0.5234816	0.5023736	6.070226	3.462393	0.8913694	0.04088845	-0.5776864	0.8162588	0.07950369	1	0	0	0	0	0	0	0
0.0003336161	-0.00739672	-0.2491928	0.9684256	-0.004389366	-0.01297797	-0.2450852	0.9694048	0.0192008	-0.009313961	-0.07831335	0.9967003	0.6128023	-0.317086	0.594513	0.4128972	0.008407812	-0.03854229	-0.03402943	0.998642	0.6163632	-0.4172921	-0.562289	-0.3602704	0.5006896	0.5022537	0.5731446	0.4996579	0.5043476	0.5717911	0.5063263	0.5024764	0.5179806	0.6934681	0.728028	0.3595435	0.5030994	0.5121725	0.5039333	0.9635922	0.2676967	0.7150078	0.4862671	0.5027974	0.4961005	0.4958462	0.5003815	0.5034756	0.4949561	0.4993642	0.5055101	0.4874115	0.85358	0.5559913	0.4864366	0.5038995	0.4980079	0.5026703	0.5234816	0.5023736	6.069073	3.459752	0.8912002	0.04162002	-0.756887	0.6535459	0.08956262	1	0	0	0	0	0	0	0
-0.01234034	-0.008852515	-0.2515726	0.9677193	0.0119935	-0.004337869	-0.2359335	0.9716855	-6.060471e-05	-0.01129949	-0.093702	0.9955361	0.6387641	-0.3438433	0.5536356	0.4089496	0.008407812	-0.03854229	-0.03402943	0.998642	0.6163632	-0.4172921	-0.562289	-0.3602704	0.4969066	0.5037154	0.5738934	0.5040358	0.500441	0.5687988	0.5003179	0.5035828	0.5228478	0.8064611	0.7258548	0.4786848	0.5030994	0.5121725	0.5039333	0.9635922	0.2676967	0.7150078	0.4863943	0.502755	0.4960158	0.4957615	0.5003391	0.5036876	0.4947442	0.4991947	0.5052982	0.5405629	0.8254361	0.4690585	0.4864366	0.5038995	0.4980079	0.5026703	0.5234816	0.5023736	6.069573	3.461055	0.8912736	0.04125896	-0.6002892	0.7997829	0.08667569	1	0	0	0	0	0	0	0
-0.01234034	-0.008852515	-0.2515726	0.9677193	0.0119935	-0.004337869	-0.2359335	0.9716855	-6.060471e-05	-0.01129949	-0.093702	0.9955361	0.6387641	-0.3438433	0.5536356	0.4089496	-0.01546937	-0.03872066	-0.04680973	0.9980332	0.6151488	-0.4160758	-0.5630002	-0.3626342	0.4969066	0.5037154	0.5738934	0.5040358	0.500441	0.5687988	0.5003179	0.5035828	0.5228478	0.8064611	0.7258548	0.4786848	0.4956485	0.5125444	0.507719	0.9660044	0.2668143	0.7128741	0.4863943	0.502755	0.4960158	0.4957615	0.5003391	0.5036876	0.4947442	0.4991947	0.5052982	0.5405629	0.8254361	0.4690585	0.4864366	0.5040267	0.4980927	0.5022464	0.5213199	0.4976688	6.070056	3.462303	0.8913445	0.04091329	-0.4418095	0.8971089	0.09139092	1	0	0	0	0	0	0	0
-0.01234034	-0.008852515	-0.2515726	0.9677193	0.0119935	-0.004337869	-0.2359335	0.9716855	-6.060471e-05	-0.01129949	-0.093702	0.9955361	0.6387641	-0.3438433	0.5536356	0.4089496	-0.01546937	-0.03872066	-0.04680973	0.9980332	0.6151488	-0.4160758	-0.5630002	-0.3626342	0.4969066	0.5037154	0.5738934	0.5040358	0.500441	0.5687988	0.5003179	0.5035828	0.5228478	0.8064611	0.7258548	0.4786848	0.4956485	0.5125444	0.507719	0.9660044	0.2668143	0.7128741	0.4863943	0.502755	0.4960158	0.4957615	0.5003391	0.5036876	0.4947442	0.4991947	0.5052982	0.5405629	0.8254361	0.4690585	0.4864366	0.5040267	0.4980927	0.5022464	0.5213199	0.4976688	6.070189	3.462515	0.891364	0.04085471	-0.2677083	0.9635	0.08363704	1	0	0	0	0	0	0	0
0.001865181	-0.005102536	-0.2477713	0.9688033	-0.007858504	-0.01252212	-0.23675	0.9714581	0.02179253	-0.01030077	-0.1008032	0.9946144	0.6688591	-0.3806788	0.5030243	0.393291	0.004651282	-0.03912755	-0.04273215	0.9983093	0.6134326	-0.414593	-0.5655581	-0.363259	0.5009776	0.5014265	0.5726759	0.498513	0.5044649	0.5690421	0.5072334	0.502562	0.5251811	0.8950225	0.7124794	0.5737878	0.5020164	0.5123829	0.5066675	0.9622728	0.2658057	0.71634	0.4863943	0.5028398	0.4962701	0.4955919	0.5003815	0.5034756	0.4949561	0.4993642	0.5054677	0.4838511	0.9261864	0.5391218	0.486479	0.5039842	0.4979231	0.4900394	0.52683	0.4956767	6.07033	3.462755	0.8913847	0.040788	-0.1181789	0.9929924	0.0769152	1	0	0	0	0	0	0	0
0.001865181	-0.005102536	-0.2477713	0.9688033	-0.007858504	-0.01252212	-0.23675	0.9714581	0.02179253	-0.01030077	-0.1008032	0.9946144	0.6688591	-0.3806788	0.5030243	0.393291	0.004651282	-0.03912755	-0.04273215	0.9983093	0.6134326	-0.414593	-0.5655581	-0.363259	0.5009776	0.5014265	0.5726759	0.498513	0.5044649	0.5690421	0.5072334	0.502562	0.5251811	0.8950225	0.7124794	0.5737878	0.5020164	0.5123829	0.5066675	0.9622728	0.2658057	0.71634	0.4863943	0.5028398	0.4962701	0.4955919	0.5003815	0.5034756	0.4949561	0.4993642	0.5054677	0.4838511	0.9261864	0.5391218	0.486479	0.5039842	0.4979231	0.4900394	0.52683	0.4956767	6.069273	3.460357	0.8912296	0.04145234	-0.2766284	0.960977	0.08463854	1	0	0	0	0	0	0	0
