gyro_1_x	gyro_1_y	gyro_1_z	gyro_2_x	gyro_2_y	gyro_2_z	gyro_3_x	gyro_3_y	gyro_3_z	gyro_4_x	gyro_4_y	gyro_4_z	gyro_5_x	gyro_5_y	gyro_5_z	gyro_6_x	gyro_6_y	gyro_6_z	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.309015	-2.099097e-06	-0.309019	0.5000018	0.2079137	-0.1045264	-0.4067348	0.5000018	0.2079137	-0.1045264	-0.4067348	0.5000018	0.2079137	-0.1045264	-0.4067348	0.5000018	0.2079137	-0.1045264	-0.4067348	0.5000018	0.2079137	-0.1045264	-0.4067348	0.5000018	0.2079137	-0.1045264	-0.4067348	-0.6691322	-0.4067385	-0.1045305	0.2079097	0.4999982	0.7431434	0.9135447	-0.7431447	-0.4999998	-0.2079115	0.1045287	0.4067369	0.6691307	0.8660256	0.9781476
0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.2079096	-0.1045306	-0.4067386	0.4067385	0.1045305	-0.2079097	-0.4999982	0.4067385	0.1045305	-0.2079097	-0.4999982	0.4067385	0.1045305	-0.2079097	-0.4999982	0.4067385	0.1045305	-0.2079097	-0.4999982	0.4067385	0.1045305	-0.2079097	-0.4999982	0.4067385	0.1045305	-0.2079097	-0.4999982	-0.587787	-0.309019	-2.08501e-06	0.309015	0.5877836	0.8090158	0.9510559	-0.6691304	-0.4067364	-0.1045282	0.2079119	0.5000002	0.743145	0.9135455	0.9945219
0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.1045264	-0.2079137	-0.5000018	0.309019	2.089693e-06	-0.309015	-0.5877836	0.309019	2.089693e-06	-0.309015	-0.5877836	0.309019	2.089693e-06	-0.309015	-0.5877836	0.309019	2.089693e-06	-0.309015	-0.5877836	0.309019	2.089693e-06	-0.309015	-0.5877836	0.309019	2.089693e-06	-0.309015	-0.5877836	-0.5000018	-0.2079137	0.1045264	0.4067348	0.6691291	0.8660244	0.9781472	-0.5877851	-0.3090168	2.188265e-07	0.3090172	0.5877854	0.8090171	0.9510566	1
-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	-2.094419e-06	-0.309019	-0.587787	0.2079137	-0.1045264	-0.4067347	-0.6691291	0.2079137	-0.1045264	-0.4067347	-0.6691291	0.2079137	-0.1045264	-0.4067347	-0.6691291	0.2079137	-0.1045264	-0.4067347	-0.6691291	0.2079137	-0.1045264	-0.4067347	-0.6691291	0.2079137	-0.1045264	-0.4067347	-0.6691291	-0.4067385	-0.1045305	0.2079097	0.4999982	0.7431434	0.9135446	0.9945217	-0.4999998	-0.2079115	0.1045287	0.4067369	0.6691308	0.8660255	0.9781477	0.9945219
-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	-0.1045305	-0.4067385	-0.6691322	0.1045305	-0.2079096	-0.4999982	-0.7431434	0.1045305	-0.2079096	-0.4999982	-0.7431434	0.1045305	-0.2079096	-0.4999982	-0.7431434	0.1045305	-0.2079096	-0.4999982	-0.7431434	0.1045305	-0.2079096	-0.4999982	-0.7431434	0.1045305	-0.2079096	-0.4999982	-0.7431434	-0.309019	-2.089691e-06	0.309015	0.5877836	0.8090158	0.9510559	1	-0.4067365	-0.1045282	0.2079119	0.5000002	0.743145	0.9135455	0.9945219	0.9781476
-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	-0.2079137	-0.5000018	-0.7431462	2.094374e-06	-0.309015	-0.5877836	-0.8090158	2.094374e-06	-0.309015	-0.5877836	-0.8090158	2.094374e-06	-0.309015	-0.5877836	-0.8090158	2.094374e-06	-0.309015	-0.5877836	-0.8090158	2.094374e-06	-0.309015	-0.5877836	-0.8090158	2.094374e-06	-0.309015	-0.5877836	-0.8090158	-0.2079137	0.1045264	0.4067347	0.6691291	0.8660244	0.9781471	0.9945221	-0.3090168	2.141452e-07	0.3090172	0.5877854	0.8090171	0.9510566	1	0.9510565
-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.309019	-0.587787	-0.8090183	-0.1045264	-0.4067347	-0.6691291	-0.8660244	-0.1045264	-0.4067347	-0.6691291	-0.8660244	-0.1045264	-0.4067347	-0.6691291	-0.8660244	-0.1045264	-0.4067347	-0.6691291	-0.8660244	-0.1045264	-0.4067347	-0.6691291	-0.8660244	-0.1045264	-0.4067347	-0.6691291	-0.8660244	-0.1045305	0.2079096	0.4999982	0.7431434	0.9135446	0.9945217	0.978148	-0.2079115	0.1045287	0.4067369	0.6691308	0.8660255	0.9781476	0.9945219	0.9135454
-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.4067385	-0.6691322	-0.8660265	-0.2079096	-0.4999982	-0.7431434	-0.9135446	-0.2079096	-0.4999982	-0.7431434	-0.9135446	-0.2079096	-0.4999982	-0.7431434	-0.9135446	-0.2079096	-0.4999982	-0.7431434	-0.9135446	-0.2079096	-0.4999982	-0.7431434	-0.9135446	-0.2079096	-0.4999982	-0.7431434	-0.9135446	-2.094372e-06	0.309015	0.5877836	0.8090158	0.9510559	1	0.9510571	-0.1045283	0.2079119	0.5000002	0.743145	0.9135455	0.9945219	0.9781476	0.8660253
-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.5000018	-0.7431462	-0.9135463	-0.309015	-0.5877836	-0.8090158	-0.9510559	-0.309015	-0.5877836	-0.8090158	-0.9510559	-0.309015	-0.5877836	-0.8090158	-0.9510559	-0.309015	-0.5877836	-0.8090158	-0.9510559	-0.309015	-0.5877836	-0.8090158	-0.9510559	-0.309015	-0.5877836	-0.8090158	-0.9510559	0.1045264	0.4067347	0.6691291	0.8660244	0.9781471	0.9945221	0.9135463	2.094679e-07	0.3090172	0.5877854	0.8090171	0.9510566	1	0.9510564	0.8090169
-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.587787	-0.8090183	-0.9510572	-0.4067347	-0.6691291	-0.8660244	-0.9781471	-0.4067347	-0.6691291	-0.8660244	-0.9781471	-0.4067347	-0.6691291	-0.8660244	-0.9781471	-0.4067347	-0.6691291	-0.8660244	-0.9781471	-0.4067347	-0.6691291	-0.8660244	-0.9781471	-0.4067347	-0.6691291	-0.8660244	-0.9781471	0.2079096	0.4999982	0.7431434	0.9135446	0.9945217	0.978148	0.8660264	0.1045287	0.4067369	0.6691307	0.8660255	0.9781476	0.9945219	0.9135454	0.7431447
-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.6691322	-0.8660265	-0.978148	-0.4999982	-0.7431434	-0.9135446	-0.9945217	-0.4999982	-0.7431434	-0.9135446	-0.9945217	-0.4999982	-0.7431434	-0.9135446	-0.9945217	-0.4999982	-0.7431434	-0.9135446	-0.9945217	-0.4999982	-0.7431434	-0.9135446	-0.9945217	-0.4999982	-0.7431434	-0.9135446	-0.9945217	0.309015	0.5877836	0.8090158	0.9510559	1	0.9510571	0.8090182	0.2079119	0.5000002	0.743145	0.9135455	0.9945219	0.9781476	0.8660253	0.6691305
-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.7431462	-0.9135463	-0.9945221	-0.5877836	-0.8090158	-0.9510559	-1	-0.5877836	-0.8090158	-0.9510559	-1	-0.5877836	-0.8090158	-0.9510559	-1	-0.5877836	-0.8090158	-0.9510559	-1	-0.5877836	-0.8090158	-0.9510559	-1	-0.5877836	-0.8090158	-0.9510559	-1	0.4067347	0.6691291	0.8660244	0.9781471	0.9945221	0.9135463	0.7431462	0.3090172	0.5877854	0.8090171	0.9510566	1	0.9510565	0.8090168	0.5877851
-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.8090183	-0.9510571	-1	-0.6691291	-0.8660244	-0.9781471	-0.9945221	-0.6691291	-0.8660244	-0.9781471	-0.9945221	-0.6691291	-0.8660244	-0.9781471	-0.9945221	-0.6691291	-0.8660244	-0.9781471	-0.9945221	-0.6691291	-0.8660244	-0.9781471	-0.9945221	-0.6691291	-0.8660244	-0.9781471	-0.9945221	0.4999982	0.7431434	0.9135446	0.9945217	0.978148	0.8660265	0.6691321	0.4067368	0.6691307	0.8660255	0.9781476	0.9945219	0.9135454	0.7431446	0.4999999
-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.8660265	-0.978148	-0.9945217	-0.7431434	-0.9135446	-0.9945217	-0.978148	-0.7431434	-0.9135446	-0.9945217	-0.978148	-0.7431434	-0.9135446	-0.9945217	-0.978148	-0.7431434	-0.9135446	-0.9945217	-0.978148	-0.7431434	-0.9135446	-0.9945217	-0.978148	-0.7431434	-0.9135446	-0.9945217	-0.978148	0.5877836	0.8090158	0.9510559	1	0.9510571	0.8090183	0.5877869	0.5000002	0.743145	0.9135455	0.9945219	0.9781476	0.8660253	0.6691304	0.4067365
-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.9135463	-0.9945221	-0.9781471	-0.8090158	-0.9510559	-1	-0.9510571	-0.8090158	-0.9510559	-1	-0.9510571	-0.8090158	-0.9510559	-1	-0.9510571	-0.8090158	-0.9510559	-1	-0.9510571	-0.8090158	-0.9510559	-1	-0.9510571	-0.8090158	-0.9510559	-1	-0.9510571	0.6691291	0.8660244	0.9781471	0.9945221	0.9135463	0.7431462	0.5000017	0.5877854	0.8090171	0.9510566	1	0.9510564	0.8090169	0.587785	0.3090168
-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.9510571	-1	-0.9510559	-0.8660244	-0.9781471	-0.9945221	-0.9135463	-0.8660244	-0.9781471	-0.9945221	-0.9135463	-0.8660244	-0.9781471	-0.9945221	-0.9135463	-0.8660244	-0.9781471	-0.9945221	-0.9135463	-0.8660244	-0.9781471	-0.9945221	-0.9135463	-0.8660244	-0.9781471	-0.9945221	-0.9135463	0.7431434	0.9135446	0.9945217	0.978148	0.8660265	0.6691322	0.4067385	0.6691307	0.8660255	0.9781476	0.9945219	0.9135454	0.7431447	0.4999998	0.2079115
-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.978148	-0.9945217	-0.9135446	-0.9135446	-0.9945217	-0.978148	-0.8660265	-0.9135446	-0.9945217	-0.978148	-0.8660265	-0.9135446	-0.9945217	-0.978148	-0.8660265	-0.9135446	-0.9945217	-0.978148	-0.8660265	-0.9135446	-0.9945217	-0.978148	-0.8660265	-0.9135446	-0.9945217	-0.978148	-0.8660265	0.8090158	0.9510559	1	0.9510571	0.8090182	0.587787	0.3090189	0.743145	0.9135455	0.9945219	0.9781476	0.8660253	0.6691304	0.4067364	0.1045283
-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9945221	-0.9781471	-0.8660244	-0.9510559	-1	-0.9510571	-0.8090182	-0.9510559	-1	-0.9510571	-0.8090182	-0.9510559	-1	-0.9510571	-0.8090182	-0.9510559	-1	-0.9510571	-0.8090182	-0.9510559	-1	-0.9510571	-0.8090182	-0.9510559	-1	-0.9510571	-0.8090182	0.8660244	0.9781471	0.9945221	0.9135463	0.7431462	0.5000018	0.2079137	0.8090171	0.9510566	1	0.9510564	0.8090169	0.5877851	0.3090167	-1.720131e-07
-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-1	-0.9510559	-0.8090158	-0.9781471	-0.9945221	-0.9135463	-0.7431462	-0.9781471	-0.9945221	-0.9135463	-0.7431462	-0.9781471	-0.9945221	-0.9135463	-0.7431462	-0.9781471	-0.9945221	-0.9135463	-0.7431462	-0.9781471	-0.9945221	-0.9135463	-0.7431462	-0.9781471	-0.9945221	-0.9135463	-0.7431462	0.9135446	0.9945217	0.978148	0.8660265	0.6691322	0.4067385	0.1045305	0.8660255	0.9781476	0.9945219	0.9135454	0.7431447	0.4999998	0.2079114	-0.1045286
-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.9135446	-0.7431434	-0.9945217	-0.978148	-0.8660265	-0.6691321	-0.9945217	-0.978148	-0.8660265	-0.6691321	-0.9945217	-0.978148	-0.8660265	-0.6691321	-0.9945217	-0.978148	-0.8660265	-0.6691321	-0.9945217	-0.978148	-0.8660265	-0.6691321	-0.9945217	-0.978148	-0.8660265	-0.6691321	0.9510559	1	0.9510571	0.8090182	0.5877869	0.309019	2.019471e-06	0.9135455	0.9945219	0.9781476	0.8660253	0.6691304	0.4067365	0.1045282	-0.2079119
-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-0.9781471	-0.8660244	-0.669129	-1	-0.9510571	-0.8090182	-0.5877869	-1	-0.9510571	-0.8090182	-0.5877869	-1	-0.9510571	-0.8090182	-0.5877869	-1	-0.9510571	-0.8090182	-0.5877869	-1	-0.9510571	-0.8090182	-0.5877869	-1	-0.9510571	-0.8090182	-0.5877869	0.9781471	0.9945221	0.9135463	0.7431462	0.5000018	0.2079137	-0.1045265	0.9510566	1	0.9510564	0.8090168	0.5877851	0.3090168	-2.843652e-07	-0.3090172
